run_id,strategy,query,query_type,reference_answer,expected_source,expected_card_id,expected_evidence,expected_keywords,generated_answer,faithfulness,answer_relevance,pass_threshold,passed,retrieval_latency_ms,generation_latency_ms,judge_latency_ms,retrieved_count,top_sources,context_preview,faithfulness_reason,answer_relevance_reason,unsupported_claims,generation_error,judge_error,raw_judge_output
20260609_145749,vector,用户问智扫通吸力只有两千多帕，是不是还能处理猫毛和米粒？,品牌参数-hard,智扫通最大吸力可达2500Pa，采用双马达设计，适合清理宠物毛发、米粒、灰尘和细小碎屑。,data/智扫通.txt,ZST-BRAND-001,卡片ID：ZST-BRAND-001,智扫通;2500Pa;双马达;宠物毛发;米粒,是的。智扫通最大吸力为2500Pa，适合清理宠物毛发和米粒。,1.0,1.0,0.7,1.0,207.70029999994222,27155.329600000186,1200.918399999864,3,data\智扫通.txt | data\选购指南.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-001 标题：最大吸力与适用垃圾 卡片ID：ZST-BRAND-001 标准答复：智扫通采用高性能双马达设计，最大吸力可达2500Pa，适合清理灰尘、宠物毛发、米粒和细小碎屑。 易混淆点：2500Pa 是智扫通品牌参数，不等同于选购指南中地毯场景建议的 4000Pa。 关键词：智扫通；双马达；2500Pa；宠物毛发；米粒 | 参考元数据：{'card_id': 'ZST-BRAND-001', 'doc_id': '35...",生成答案中'最大吸力为2500Pa'和'适合清理宠物毛发和米粒'均被参考资料1明确支撑。,生成答案直接回答了用户关于吸力是否足够处理猫毛和米粒的疑问，并覆盖了reference_answer中的核心信息。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中'最大吸力为2500Pa'和'适合清理宠物毛发和米粒'均被参考资料1明确支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于吸力是否足够处理猫毛和米粒的疑问，并覆盖了reference_answer中的核心信息。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,用户问智扫通吸力只有两千多帕，是不是还能处理猫毛和米粒？,品牌参数-hard,智扫通最大吸力可达2500Pa，采用双马达设计，适合清理宠物毛发、米粒、灰尘和细小碎屑。,data/智扫通.txt,ZST-BRAND-001,卡片ID：ZST-BRAND-001,智扫通;2500Pa;双马达;宠物毛发;米粒,是的。智扫通最大吸力为2500Pa，官方参数明确表明其适合清理宠物毛发和米粒。,1.0,1.0,0.7,1.0,495.14359999966473,22799.825200000214,1810.4926999999407,3,data\智扫通.txt | data\选购指南.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-001 标题：最大吸力与适用垃圾 卡片ID：ZST-BRAND-001 标准答复：智扫通采用高性能双马达设计，最大吸力可达2500Pa，适合清理灰尘、宠物毛发、米粒和细小碎屑。 易混淆点：2500Pa 是智扫通品牌参数，不等同于选购指南中地毯场景建议的 4000Pa。 关键词：智扫通；双马达；2500Pa；宠物毛发；米粒 | 参考元数据：{'card_title': '最大吸力与适用垃圾', 'source': 'dat...",生成答案中“最大吸力为2500Pa”和“适合清理宠物毛发和米粒”均被参考资料1直接支撑。,生成答案直接回答了用户关于吸力是否足够处理猫毛和米粒的疑问，并覆盖了reference_answer中的核心信息。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中“最大吸力为2500Pa”和“适合清理宠物毛发和米粒”均被参考资料1直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于吸力是否足够处理猫毛和米粒的疑问，并覆盖了reference_answer中的核心信息。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,复式家里搬到二楼后还要重新扫一遍建图吗？,品牌功能-hard,智扫通支持多楼层地图管理，可记忆多层住宅布局，切换楼层时选择对应地图即可减少重复建图。,data/智扫通.txt,ZST-BRAND-002,卡片ID：ZST-BRAND-002,智扫通;多楼层地图;复式;楼层切换,不需要。支持多楼层地图管理的机型可记忆多层住宅布局，切换楼层时只需选择对应楼层的地图即可，能有效减少重复建图。,1.0,1.0,0.7,1.0,210.07730000019365,26763.30850000022,2248.5630999999557,3,data\智扫通.txt | data\选购指南.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-002 标题：多楼层地图管理 卡片ID：ZST-BRAND-002 标准答复：智扫通支持多楼层地图管理功能，可记忆多层住宅布局，切换楼层时可选择对应地图，减少重复建图。 易混淆点：多楼层地图是使用能力，不是地图隐私或云同步设置。 关键词：智扫通；多楼层地图；复式；住宅布局；地图记忆 | 参考元数据：{'doc_id': '35abd242438dadd80bc7b7d29788977e_1', 'card_id': 'Z...",生成答案中“不需要重新扫一遍建图”以及“支持多楼层地图管理的机型可记忆多层住宅布局，切换楼层时只需选择对应地图”等陈述均被参考资料1和参考资料2中的内容支撑。,生成答案直接回答了用户关于复式搬到二楼后是否需要重新建图的问题，并覆盖了reference_answer中多楼层地图管理、减少重复建图的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中“不需要重新扫一遍建图”以及“支持多楼层地图管理的机型可记忆多层住宅布局，切换楼层时只需选择对应地图”等陈述均被参考资料1和参考资料2中的内容支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于复式搬到二楼后是否需要重新建图的问题，并覆盖了reference_answer中多楼层地图管理、减少重复建图的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,复式家里搬到二楼后还要重新扫一遍建图吗？,品牌功能-hard,智扫通支持多楼层地图管理，可记忆多层住宅布局，切换楼层时选择对应地图即可减少重复建图。,data/智扫通.txt,ZST-BRAND-002,卡片ID：ZST-BRAND-002,智扫通;多楼层地图;复式;楼层切换,不需要。智扫通支持多楼层地图管理功能，可记忆多层住宅布局，切换楼层时只需选择对应地图即可，无需重复清扫建图。,1.0,1.0,0.7,1.0,418.43539999990753,17879.292500000247,1801.5725999998722,3,data\智扫通.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-002 标题：多楼层地图管理 卡片ID：ZST-BRAND-002 标准答复：智扫通支持多楼层地图管理功能，可记忆多层住宅布局，切换楼层时可选择对应地图，减少重复建图。 易混淆点：多楼层地图是使用能力，不是地图隐私或云同步设置。 关键词：智扫通；多楼层地图；复式；住宅布局；地图记忆 | 参考元数据：{'card_title': '多楼层地图管理', 'doc_id': '35abd242438dadd80bc7b7d29...",生成答案中关于智扫通支持多楼层地图管理、可记忆多层住宅布局、切换楼层时选择对应地图无需重复建图的陈述，均被参考资料1中的标准答复直接支撑。,生成答案直接回答了用户关于复式搬到二楼后是否需要重新扫一遍建图的问题，并覆盖了reference_answer中多楼层地图管理、减少重复建图的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中关于智扫通支持多楼层地图管理、可记忆多层住宅布局、切换楼层时选择对应地图无需重复建图的陈述，均被参考资料1中的标准答复直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于复式搬到二楼后是否需要重新扫一遍建图的问题，并覆盖了reference_answer中多楼层地图管理、减少重复建图的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,清扫到一半没电，智扫通是停在原地还是自己回去？,品牌功能-hard,智扫通清扫中电量低于20%会自动返回充电座充电，充电后可继续未完成任务。,data/智扫通.txt,ZST-BRAND-003,卡片ID：ZST-BRAND-003,智扫通;20%;自动回充;充电座;续扫,智扫通在清扫中电量低于20%时会自动返回充电座充电，充电完成后可继续完成未清扫的任务。,1.0,1.0,0.7,1.0,186.70860000020184,10738.711499999681,1946.265499999754,3,data\智扫通.txt | data\选购指南.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-003 标题：自动回充与断点续扫 卡片ID：ZST-BRAND-003 标准答复：清扫中电量低于20%时，机器人会自动返回充电座充电；充电后可继续未完成的任务。 易混淆点：这里回答电量与回充，不回答水箱缺水后的断点续拖。 关键词：智扫通；20%；自动回充；充电座；续扫 | 参考元数据：{'doc_id': '35abd242438dadd80bc7b7d29788977e_2', 'source': 'data\\智扫通...",生成答案中的事实性陈述（电量低于20%自动回充、充电后继续任务）均被参考资料1中的标准答复直接支撑。,生成答案直接回答了用户关于清扫到一半没电时智扫通行为的询问，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的事实性陈述（电量低于20%自动回充、充电后继续任务）均被参考资料1中的标准答复直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于清扫到一半没电时智扫通行为的询问，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,清扫到一半没电，智扫通是停在原地还是自己回去？,品牌功能-hard,智扫通清扫中电量低于20%会自动返回充电座充电，充电后可继续未完成任务。,data/智扫通.txt,ZST-BRAND-003,卡片ID：ZST-BRAND-003,智扫通;20%;自动回充;充电座;续扫,清扫中电量低于20%时，智扫通会自动返回充电座充电，充电完成后可继续完成未清扫的任务。,1.0,1.0,0.7,1.0,401.53149999969173,17466.285999999855,1810.345100000177,3,data\智扫通.txt | data\扫拖一体机器人100问.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-003 标题：自动回充与断点续扫 卡片ID：ZST-BRAND-003 标准答复：清扫中电量低于20%时，机器人会自动返回充电座充电；充电后可继续未完成的任务。 易混淆点：这里回答电量与回充，不回答水箱缺水后的断点续拖。 关键词：智扫通；20%；自动回充；充电座；续扫 | 参考元数据：{'doc_id': '35abd242438dadd80bc7b7d29788977e_2', 'source': 'data\\智扫通...",生成答案中的事实性陈述（电量低于20%自动回充、充电后继续任务）均被参考资料1完全支撑。,生成答案直接回答了用户问题（清扫到一半没电时智扫通的行为），并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的事实性陈述（电量低于20%自动回充、充电后继续任务）均被参考资料1完全支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户问题（清扫到一半没电时智扫通的行为），并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,有人说智扫通不是最低价，那它和高端竞品比优势到底在哪里？,品牌对比-hard,智扫通主打性价比，核心清洁、导航和 APP 功能完整，价格仅为竞品60%-70%。,data/智扫通.txt,ZST-BRAND-004,卡片ID：ZST-BRAND-004,智扫通;竞品;60%-70%;性价比,智扫通的核心优势在于高性价比。其核心清洁、导航和APP功能完整，价格仅为竞品的60%-70%，有效规避了低价机型常见的导航粗糙、避障弱及售后保障不足等风险，能够充分满足预算敏感、宠物家庭及中小户型用户的日常需求。若追求极致避障或最快固件迭代，则建议进一步比较具体型号。,1.0,1.0,0.7,1.0,203.9942000001247,28476.67390000015,1855.0712000001113,3,data\智扫通.txt | data\选购指南.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-004 标题：价格与竞品对比 卡片ID：ZST-BRAND-004 标准答复：智扫通主打性价比，核心清洁、导航和 APP 功能完整，价格仅为竞品60%-70%。 易混淆点：价格优势不是低价机型风险，也不是承诺所有渠道都是最低价。 关键词：智扫通；竞品；60%-70%；价格；性价比 | 参考元数据：{'card_id': 'ZST-BRAND-004', 'source': 'data\\智扫通.txt', 'doc_id...",生成答案中关于智扫通性价比、核心功能完整、价格为竞品60%-70%的陈述均被参考资料1支撑，关于低价机型风险的描述被参考资料2支撑，关于适合人群的描述被参考资料3支撑。,生成答案直接回应用户关于智扫通与高端竞品优势的问题，覆盖了reference_answer中性价比和价格比例的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中关于智扫通性价比、核心功能完整、价格为竞品60%-70%的陈述均被参考资料1支撑，关于低价机型风险的描述被参考资料2支撑，关于适合人群的描述被参考资料3支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回应用户关于智扫通与高端竞品优势的问题，覆盖了reference_answer中性价比和价格比例的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,有人说智扫通不是最低价，那它和高端竞品比优势到底在哪里？,品牌对比-hard,智扫通主打性价比，核心清洁、导航和 APP 功能完整，价格仅为竞品60%-70%。,data/智扫通.txt,ZST-BRAND-004,卡片ID：ZST-BRAND-004,智扫通;竞品;60%-70%;性价比,智扫通的核心优势在于高性价比。其价格仅为竞品的60%-70%，同时核心清洁、导航和APP功能保持完整，能够在保障核心使用体验的前提下提供显著的价格优势。,1.0,1.0,0.7,1.0,424.25120000007155,29466.467700000067,1808.1812999998874,3,data\智扫通.txt | data\选购指南.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-004 标题：价格与竞品对比 卡片ID：ZST-BRAND-004 标准答复：智扫通主打性价比，核心清洁、导航和 APP 功能完整，价格仅为竞品60%-70%。 易混淆点：价格优势不是低价机型风险，也不是承诺所有渠道都是最低价。 关键词：智扫通；竞品；60%-70%；价格；性价比 | 参考元数据：{'doc_id': '35abd242438dadd80bc7b7d29788977e_3', 'card_id': 'ZS...",生成答案中关于智扫通价格仅为竞品60%-70%以及核心功能完整的陈述，均被参考资料1中的标准答复直接支撑。,生成答案直接回应用户关于智扫通与高端竞品优势对比的问题，并覆盖了reference_answer中性价比和核心功能完整的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中关于智扫通价格仅为竞品60%-70%以及核心功能完整的陈述，均被参考资料1中的标准答复直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回应用户关于智扫通与高端竞品优势对比的问题，并覆盖了reference_answer中性价比和核心功能完整的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,买智扫通后整机和技术支持怎么保障？,品牌售后-hard,智扫通官方提供两年整机保修及终身技术支持，质量问题可联系官方客服处理检测、维修或配件支持。,data/智扫通.txt,ZST-BRAND-005,卡片ID：ZST-BRAND-005,智扫通;两年整机保修;终身技术支持;官方售后,智扫通官方提供两年整机保修及终身技术支持。如遇质量问题，可凭购买凭证联系官方客服，官方将依据检测结果提供检测、维修或配件支持。,1.0,1.0,0.7,1.0,188.11860000005254,20401.084900000114,2005.219500000294,3,data\智扫通.txt | data\选购指南.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-005 标题：保修与售后支持 卡片ID：ZST-BRAND-005 标准答复：智扫通官方提供两年整机保修及终身技术支持，质量问题可联系官方客服处理检测、维修或配件支持。 易混淆点：这是智扫通品牌售后，不是通用选购时建议比较的核心部件三年保修。 关键词：智扫通；两年整机保修；终身技术支持；官方售后 | 参考元数据：{'source': 'data\\智扫通.txt', 'doc_id': '35abd242438dadd8...",生成答案中的事实性陈述（两年整机保修、终身技术支持、凭购买凭证联系官方客服、依据检测结果提供检测维修或配件支持）均能被retrieval_context中的参考资料1和参考资料3支撑。,生成答案直接回答了用户关于智扫通整机和技术支持保障的问题，并覆盖了reference_answer中的核心需求（两年整机保修、终身技术支持、质量问题处理方式）。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的事实性陈述（两年整机保修、终身技术支持、凭购买凭证联系官方客服、依据检测结果提供检测维修或配件支持）均能被retrieval_context中的参考资料1和参考资料3支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于智扫通整机和技术支持保障的问题，并覆盖了reference_answer中的核心需求（两年整机保修、终身技术支持、质量问题处理方式）。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,买智扫通后整机和技术支持怎么保障？,品牌售后-hard,智扫通官方提供两年整机保修及终身技术支持，质量问题可联系官方客服处理检测、维修或配件支持。,data/智扫通.txt,ZST-BRAND-005,卡片ID：ZST-BRAND-005,智扫通;两年整机保修;终身技术支持;官方售后,智扫通官方提供两年整机保修及终身技术支持。如遇质量问题，可联系官方客服处理检测、维修或配件支持，具体售后以购买凭证、保修期及检测结果为准。,1.0,1.0,0.7,1.0,439.8732999998174,22417.018200000257,1763.538200000312,3,data\智扫通.txt | data\选购指南.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-005 标题：保修与售后支持 卡片ID：ZST-BRAND-005 标准答复：智扫通官方提供两年整机保修及终身技术支持，质量问题可联系官方客服处理检测、维修或配件支持。 易混淆点：这是智扫通品牌售后，不是通用选购时建议比较的核心部件三年保修。 关键词：智扫通；两年整机保修；终身技术支持；官方售后 | 参考元数据：{'doc_id': '35abd242438dadd80bc7b7d29788977e_4', 'sourc...",生成答案中的所有事实性陈述（两年整机保修、终身技术支持、质量问题联系官方客服处理检测维修配件支持、售后以购买凭证保修期检测结果为准）均能在retrieval_context中找到直接支撑。,生成答案直接回答了用户关于智扫通整机和技术支持保障的问题，并完整覆盖了reference_answer中的核心需求（保修期限、技术支持、售后处理方式）。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的所有事实性陈述（两年整机保修、终身技术支持、质量问题联系官方客服处理检测维修配件支持、售后以购买凭证保修期检测结果为准）均能在retrieval_context中找到直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于智扫通整机和技术支持保障的问题，并完整覆盖了reference_answer中的核心需求（保修期限、技术支持、售后处理方式）。"",
  ""unsupported_claims"": []
}"
